,flightdate,flightnumber,airroutetype,airlineid,departureairportid,arrivalairportid,scheduledeparturetime,actualdeparturetime,schedulearrivaltime,actualarrivaltime,departureremark,arrivalremark,arrivalterminal,departureterminal,arrivalgate,departuregate,iscargo,updatetime,estimatedarrivaltime,estimateddeparturetime,departureapron,checkcounter,arrivalapron,baggageclaim,hash
265,2021-11-17,2782,1,BR,TPE,PVG,2021-11-17 15:20:00,,,,準時,,,2,,D2,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:20:00,,4,,,0
266,2021-11-17,793,1,CI,TPE,HAN,2021-11-17 15:20:00,,,,?,,,1,,A2,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:20:00,,,,,0
267,2021-11-17,196,1,CA,TPE,PVG,2021-11-17 15:20:00,,,,準時,,,2,,D2,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:20:00,,4,,,0
268,2021-11-17,7010,1,B7,TPE,PVG,2021-11-17 15:20:00,,,,準時,,,2,,D2,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:20:00,,4,,,0
269,2021-11-17,196,1,BR,TPE,NRT,2021-11-17 15:20:00,,,,?,,,2,,C4,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:20:00,,,,,0
270,2021-11-17,277,1,BR,TPE,MNL,2021-11-17 15:30:00,,,,?,,,2,,611,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:30:00,,,,,0
271,2021-11-17,855,1,BR,TPE,HKG,2021-11-17 15:30:00,,,,?,,,2,,608,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:30:00,,,,,0
272,2021-11-17,5128,1,CI,TPE,NGO,2021-11-17 15:30:00,,,,時間更改,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 17:00:00,507,,,,0
273,2021-11-17,1056,1,BR,TPE,ORD,2021-11-17 15:40:00,,,,取消,,,2,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:40:00,,,,,0
274,2021-11-17,5008,1,MU,TPE,PVG,2021-11-17 15:50:00,,,,準時,,,2,,D4,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:50:00,,5,,,0
275,2021-11-17,443,1,CX,TPE,HKG,2021-11-17 15:50:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:50:00,,,,,0
276,2021-11-17,20,1,CI,TPE,LAX,2021-11-17 15:50:00,,,,?,,,2,,A7,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:50:00,,,,,0
277,2021-11-17,8497,1,SQ,TPE,SIN,2021-11-17 15:50:00,,,,準時,,,1,,B5,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:50:00,,1,,,0
278,2021-11-17,3506,1,HO,TPE,PVG,2021-11-17 15:50:00,,,,準時,,,2,,D4,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:50:00,,5,,,0
279,2021-11-17,8001,1,CI,TPE,PVG,2021-11-17 15:50:00,,,,準時,,,2,,D4,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:50:00,,5,,,0
280,2021-11-17,997,1,TR,TPE,SIN,2021-11-17 15:50:00,,,,準時,,,1,,B5,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:50:00,,1,,,0
281,2021-11-17,802,1,JL,TPE,NRT,2021-11-17 15:55:00,,,,?,,,2,,D6,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:55:00,,,,,0
282,2021-11-17,919,1,CI,TPE,HKG,2021-11-17 16:10:00,,,,?,,,1,,A4,False,2021-11-17 14:10:31+08:00,,2021-11-17 16:10:00,,,,,0
283,2021-11-17,58,1,5X,TPE,HKG,2021-11-17 16:15:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 16:15:00,513,,,,0
284,2021-11-17,1170,1,BR,TPE,ICN,2021-11-17 16:20:00,,,,?,,,2,,612,False,2021-11-17 14:10:31+08:00,,2021-11-17 16:20:00,,,,,0
285,2021-11-17,162,1,CI,TPE,ICN,2021-11-17 16:25:00,,,,?,,,1,,D1,False,2021-11-17 14:10:31+08:00,,2021-11-17 16:25:00,,,,,0
286,2021-11-17,116,1,CI,TPE,FUK,2021-11-17 16:30:00,,,,?,,,2,,A3,False,2021-11-17 14:10:31+08:00,,2021-11-17 16:30:00,,,,,0
287,2021-11-17,722,1,BR,TPE,PVG,2021-11-17 16:30:00,,,,?,,,2,,613,False,2021-11-17 14:10:31+08:00,,2021-11-17 16:30:00,,,,,0
288,2021-11-17,871,1,BR,TPE,HKG,2021-11-17 16:35:00,,,,?,,,2,,C9,False,2021-11-17 14:10:31+08:00,,2021-11-17 16:35:00,,,,,0
289,2021-11-17,503,1,CI,TPE,PVG,2021-11-17 16:45:00,,,,?,,,2,,A8,False,2021-11-17 14:10:31+08:00,,2021-11-17 16:45:00,,,,,0
290,2021-11-17,6843,1,CI,TPE,HKG,2021-11-17 16:50:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 16:50:00,511,,,,0
291,2021-11-17,6177,1,TK,TPE,IST,2021-11-17 16:50:00,,,,?,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 16:50:00,503,,,,0
292,2021-11-17,160,1,BR,TPE,ICN,2021-11-17 16:55:00,,,,?,,,2,,C6,False,2021-11-17 14:10:31+08:00,,2021-11-17 16:55:00,,,,,0
293,2021-11-17,698,1,KE,TPE,PUS,2021-11-17 17:10:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 17:10:00,,,,,0
294,2021-11-17,9698,1,CI,TPE,PUS,2021-11-17 17:10:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 17:10:00,,,,,0
295,2021-11-17,6885,1,CI,TPE,HAN,2021-11-17 17:20:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 17:20:00,509,,,,0
296,2021-11-17,2008,1,CI,TPE,LAX,2021-11-17 17:25:00,,,,?,,,2,,A9,False,2021-11-17 14:10:31+08:00,,2021-11-17 17:25:00,,,,,0
297,2021-11-17,5604,1,FX,TPE,KIX,2021-11-17 17:30:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 17:30:00,506,,,,0
298,2021-11-17,5006,1,MU,TPE,PVG,2021-11-17 17:30:00,,,,?,,,2,,D2,False,2021-11-17 14:10:31+08:00,,2021-11-17 17:30:00,,,,,0
299,2021-11-17,5017,1,FX,TPE,HKG,2021-11-17 18:00:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 18:00:00,504,,,,0
300,2021-11-17,2206,1,BR,TPE,LAX,2021-11-17 18:00:00,,,,準時,,,2,,D4,False,2021-11-17 14:10:31+08:00,,2021-11-17 18:00:00,,8,,,0
301,2021-11-17,36,1,SQ,TPE,LAX,2021-11-17 18:00:00,,,,準時,,,2,,D4,False,2021-11-17 14:10:31+08:00,,2021-11-17 18:00:00,,8,,,0
302,2021-11-17,923,1,CI,TPE,HKG,2021-11-17 18:10:00,,,,?,,,1,,A5,False,2021-11-17 14:10:31+08:00,,2021-11-17 18:10:00,,,,,0
303,2021-11-17,8501,1,CI,TPE,PVG,2021-11-17 18:20:00,,,,準時,,,2,,D6,False,2021-11-17 14:10:31+08:00,,2021-11-17 18:20:00,,7,,,0
304,2021-11-17,3096,1,CZ,TPE,PVG,2021-11-17 18:20:00,,,,準時,,,2,,D6,False,2021-11-17 14:10:31+08:00,,2021-11-17 18:20:00,,7,,,0
305,2021-11-17,7066,1,O3,TPE,NKG,2021-11-17 18:30:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 18:30:00,,,,,0
306,2021-11-17,927,1,CI,TPE,HKG,2021-11-17 18:30:00,,,,?,,,1,,A4,False,2021-11-17 14:10:31+08:00,,2021-11-17 18:30:00,,,,,0
307,2021-11-17,607,1,CI,TPE,HKG,2021-11-17 18:30:00,,,,?,,,1,,A2,False,2021-11-17 14:10:31+08:00,,2021-11-17 18:30:00,,,,,0
308,2021-11-17,473,1,CX,TPE,HKG,2021-11-17 18:35:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 18:35:00,,,,,0
309,2021-11-17,205,1,JX,TPE,MFM,2021-11-17 18:40:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 18:40:00,,,,,0
310,2021-11-17,52,1,BR,TPE,IAH,2021-11-17 19:00:00,,,,?,,,2,,C1,False,2021-11-17 14:10:31+08:00,,2021-11-17 19:00:00,,,,,0
311,2021-11-17,12,1,BR,TPE,LAX,2021-11-17 19:20:00,,,,準時,,,2,,C6,False,2021-11-17 14:10:31+08:00,,2021-11-17 19:20:00,,19,,,0
312,2021-11-17,367,1,EK,TPE,DXB,2021-11-17 19:20:00,,,,準時,,,1,,D1,False,2021-11-17 14:10:31+08:00,,2021-11-17 19:20:00,,8,,,0
313,2021-11-17,6244,1,TG,TPE,LAX,2021-11-17 19:20:00,,,,準時,,,2,,C6,False,2021-11-17 14:10:31+08:00,,2021-11-17 19:20:00,,19,,,0
314,2021-11-17,5812,1,SQ,TPE,LAX,2021-11-17 19:20:00,,,,準時,,,2,,C6,False,2021-11-17 14:10:31+08:00,,2021-11-17 19:20:00,,19,,,0
315,2021-11-17,4503,1,AV,TPE,LAX,2021-11-17 19:20:00,,,,準時,,,2,,C6,False,2021-11-17 14:10:31+08:00,,2021-11-17 19:20:00,,19,,,0
316,2021-11-17,8008,1,CM,TPE,LAX,2021-11-17 19:20:00,,,,準時,,,2,,C6,False,2021-11-17 14:10:31+08:00,,2021-11-17 19:20:00,,19,,,0
317,2021-11-17,7664,1,DL,TPE,ICN,2021-11-17 19:25:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 19:25:00,,,,,0
318,2021-11-17,694,1,KE,TPE,ICN,2021-11-17 19:25:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 19:25:00,,,,,0
319,2021-11-17,9066,1,CI,TPE,ICN,2021-11-17 19:25:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 19:25:00,,,,,0
320,2021-11-17,5258,1,CI,TPE,ANC,2021-11-17 19:40:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 19:40:00,515,,,,0
321,2021-11-17,36,1,BR,TPE,YYZ,2021-11-17 19:40:00,,,,?,,,2,,B9,False,2021-11-17 14:10:31+08:00,,2021-11-17 19:40:00,,,,,0
322,2021-11-17,56,1,BR,TPE,ORD,2021-11-17 20:10:00,,,,?,,,2,,604,False,2021-11-17 14:10:31+08:00,,2021-11-17 20:10:00,,,,,0
323,2021-11-17,921,1,CI,TPE,HKG,2021-11-17 20:10:00,,,,?,,,1,,A2,False,2021-11-17 14:10:31+08:00,,2021-11-17 20:10:00,,,,,0
324,2021-11-17,677,1,BR,TPE,CKG,2021-11-17 20:20:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 20:20:00,502,,,,0
325,2021-11-17,14,1,FX,TPE,ANC,2021-11-17 20:35:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 20:35:00,504,,,,0
326,2021-11-17,1,1,5X,TPE,HKG,2021-11-17 20:35:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 20:35:00,,,,,0
327,2021-11-17,5196,1,FX,TPE,CRK,2021-11-17 20:40:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 20:40:00,506,,,,0
328,2021-11-17,2407,1,CX,TPE,HKG,2021-11-17 20:45:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 20:45:00,,,,,0
329,2021-11-17,224,1,PO,TPE,NGO,2021-11-17 21:00:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 21:00:00,510,,,,0
330,2021-11-17,61,1,5X,TPE,ANC,2021-11-17 21:05:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 21:05:00,513,,,,0
331,2021-11-17,479,1,CX,TPE,HKG,2021-11-17 21:15:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 21:15:00,,,,,0
332,2021-11-17,481,1,CX,TPE,HKG,2021-11-17 21:30:00,,,,取消,,,1,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 21:30:00,,,,,0
333,2021-11-17,5925,1,CI,TPE,CGO,2021-11-17 21:50:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 21:50:00,,,,,0
334,2021-11-17,5895,1,CI,TPE,CAN,2021-11-17 22:15:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 22:15:00,,,,,0
335,2021-11-17,681,1,LD,TPE,HKG,2021-11-17 22:30:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 22:30:00,512,,,,0
336,2021-11-17,10,1,CI,TPE,LAX,2021-11-17 22:30:00,,,,?,,,2,,A5,False,2021-11-17 14:10:31+08:00,,2021-11-17 22:30:00,,,,,0
337,2021-11-17,613,1,CI,TPE,HKG,2021-11-17 23:00:00,,,,?,,,1,,A3,False,2021-11-17 14:10:31+08:00,,2021-11-17 23:00:00,,,,,0
338,2021-11-17,672,1,BR,TPE,PVG,2021-11-17 23:15:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 23:15:00,503,,,,0
339,2021-11-17,3072,1,CA,TPE,PVG,2021-11-17 23:15:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 23:15:00,503,,,,0
340,2021-11-17,6011,1,BR,TPE,SIN,2021-11-17 23:15:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 23:15:00,,,,,0
341,2021-11-17,5927,1,CI,TPE,SZX,2021-11-17 23:15:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 23:15:00,511,,,,0
342,2021-11-17,5897,1,CI,TPE,PVG,2021-11-17 23:15:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 23:15:00,514,,,,0
343,2021-11-17,6535,1,BR,TPE,HKG,2021-11-17 23:25:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 23:25:00,502,,,,0
344,2021-11-17,7973,1,CV,TPE,BKK,2021-11-17 23:30:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 23:30:00,515,,,,0
345,2021-11-17,28,1,BR,TPE,SFO,2021-11-17 23:30:00,,,,?,,,2,,C6,False,2021-11-17 14:10:31+08:00,,2021-11-17 23:30:00,,,,,0
346,2021-11-17,5879,1,CI,TPE,SIN,2021-11-17 23:30:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 23:30:00,507,,,,0
347,2021-11-17,630,1,BR,TPE,LAX,2021-11-17 23:40:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 23:40:00,,,,,0
348,2021-11-17,26,1,BR,TPE,SEA,2021-11-17 23:40:00,,,,?,,,2,,C5,False,2021-11-17 14:10:31+08:00,,2021-11-17 23:40:00,,,,,0
349,2021-11-17,4,1,CI,TPE,SFO,2021-11-17 23:40:00,,,,?,,,2,,A9,False,2021-11-17 14:10:31+08:00,,2021-11-17 23:40:00,,,,,0
350,2021-11-17,65,1,BR,TPE,VIE,2021-11-17 23:40:00,,,,?,,,2,,C8,False,2021-11-17 14:10:31+08:00,,2021-11-17 23:40:00,,,,,0
351,2021-11-17,87,1,BR,TPE,CDG,2021-11-17 23:45:00,,,,取消,,,2,,,False,2021-11-17 14:10:31+08:00,,2021-11-17 23:45:00,,,,,0
352,2021-11-17,5280,1,FX,TPE,KIX,2021-11-17 23:50:00,,,,準時,,,1,,,True,2021-11-17 14:10:31+08:00,,2021-11-17 23:50:00,505,,,,0
353,2021-11-17,8,1,CI,TPE,LAX,2021-11-17 23:50:00,,,,?,,,2,,A7,False,2021-11-17 14:10:31+08:00,,2021-11-17 23:50:00,,,,,0
354,2021-11-17,61,1,CI,TPE,FRA,2021-11-17 23:50:00,,,,?,,,1,,A8,False,2021-11-17 14:10:31+08:00,,2021-11-17 23:50:00,,,,,0
355,2021-11-17,10,1,BR,TPE,YVR,2021-11-17 23:55:00,,,,準時,,,2,,C4,False,2021-11-17 14:10:31+08:00,,2021-11-17 23:55:00,,19,,,0
356,2021-11-17,6546,1,AC,TPE,YVR,2021-11-17 23:55:00,,,,準時,,,2,,C4,False,2021-11-17 14:10:31+08:00,,2021-11-17 23:55:00,,19,,,0
357,2021-11-17,5810,1,SQ,TPE,YVR,2021-11-17 23:55:00,,,,準時,,,2,,C4,False,2021-11-17 14:10:31+08:00,,2021-11-17 23:55:00,,19,,,0
358,2021-11-17,6274,1,TG,TPE,YVR,2021-11-17 23:55:00,,,,準時,,,2,,C4,False,2021-11-17 14:10:31+08:00,,2021-11-17 23:55:00,,19,,,0
359,2021-11-17,16,1,BR,TPE,LAX,2021-11-17 23:55:00,,,,?,,,2,,C9,False,2021-11-17 14:10:31+08:00,,2021-11-17 23:55:00,,,,,0
360,2021-11-17,9091,2,B7,TSA,LZN,2021-11-17 06:50:00,2021-11-17 06:47:00,2021-11-17 07:45:00,2021-11-17 07:35:00,已飛,抵達,,2,,13,False,2021-11-17 14:10:31+08:00,,,,,,,-8934474244688972294
361,2021-11-17,361,2,AE,TSA,MZG,2021-11-17 07:00:00,2021-11-17 07:00:00,2021-11-17 08:00:00,2021-11-17 07:55:00,已飛,抵達,,2,,12,False,2021-11-17 14:10:31+08:00,,,,,,,5506717098796864357
362,2021-11-17,8801,2,B7,TSA,KNH,2021-11-17 07:05:00,,2021-11-17 08:25:00,,取消,取消,,2,,13,False,2021-11-17 14:10:31+08:00,,2021-11-17 07:05:00,,,,,8524658053614333032
363,2021-11-17,391,2,AE,TSA,TTT,2021-11-17 07:15:00,2021-11-17 07:15:00,2021-11-17 08:20:00,2021-11-17 08:14:00,已飛,抵達,1,2,1,12,False,2021-11-17 14:10:31+08:00,2021-11-17 08:14:00,,,,,,-3711695424265207186
364,2021-11-17,8751,2,B7,TSA,LZN,2021-11-17 08:00:00,2021-11-17 07:59:00,2021-11-17 08:55:00,2021-11-17 08:46:00,已飛,抵達,,2,,13,False,2021-11-17 14:10:31+08:00,,,,,,,292812397319325353
365,2021-11-17,9195,2,B7,TSA,KNH,2021-11-17 08:10:00,2021-11-17 08:09:00,2021-11-17 09:30:00,2021-11-17 09:12:00,已飛,抵達,,2,,09,False,2021-11-17 14:10:31+08:00,,,,,,,3185862082826978650
366,2021-11-17,9061,2,B7,TSA,TTT,2021-11-17 08:20:00,2021-11-17 08:20:00,2021-11-17 09:25:00,2021-11-17 09:20:00,已飛,抵達,1,2,1,13,False,2021-11-17 14:10:31+08:00,2021-11-17 09:20:00,,,,,,8323804915804729723
367,2021-11-17,1281,2,AE,TSA,KNH,2021-11-17 08:30:00,2021-11-17 08:30:00,2021-11-17 09:30:00,2021-11-17 09:35:00,已飛,抵達,,2,,10,False,2021-11-17 14:10:31+08:00,,,,,,,-3186919584115372236
368,2021-11-17,9085,2,B7,TSA,MFK,2021-11-17 08:40:00,2021-11-17 08:35:00,2021-11-17 09:35:00,2021-11-17 09:24:00,已飛,抵達,,2,,13,False,2021-11-17 14:10:31+08:00,,,,,,,4267263506472567678
369,2021-11-17,8607,2,B7,TSA,MZG,2021-11-17 09:00:00,2021-11-17 08:57:00,2021-11-17 10:00:00,2021-11-17 10:10:00,已飛,抵達,,2,,13,False,2021-11-17 14:10:31+08:00,,,,,,,-2368419607775731795
370,2021-11-17,8809,2,B7,TSA,KNH,2021-11-17 09:30:00,2021-11-17 09:30:00,2021-11-17 10:25:00,2021-11-17 10:38:00,已飛,抵達,,2,,09,False,2021-11-17 14:10:31+08:00,,,,,,,-1184661069030992594
371,2021-11-17,8755,2,B7,TSA,LZN,2021-11-17 09:50:00,2021-11-17 09:50:00,2021-11-17 10:45:00,2021-11-17 10:40:00,已飛,抵達,,2,,13,False,2021-11-17 14:10:31+08:00,,,,,,,1519192531138520322
372,2021-11-17,367,2,AE,TSA,MZG,2021-11-17 10:40:00,2021-11-17 10:40:00,2021-11-17 11:40:00,2021-11-17 11:39:00,已飛,抵達,,2,3,12,False,2021-11-17 14:10:31+08:00,,,,,,,-5410071254422305554
373,2021-11-17,8775,2,B7,TSA,LZN,2021-11-17 10:50:00,2021-11-17 10:50:00,2021-11-17 11:45:00,2021-11-17 11:40:00,已飛,抵達,,2,,13,False,2021-11-17 14:10:31+08:00,,,,,,,-2580294935538489406
374,2021-11-17,369,2,AE,TSA,MZG,2021-11-17 11:15:00,2021-11-17 11:07:00,2021-11-17 12:15:00,2021-11-17 12:02:00,已飛,抵達,,2,,12,False,2021-11-17 14:10:31+08:00,,,,,,,4148844894056931810
375,2021-11-17,1287,2,AE,TSA,KNH,2021-11-17 11:20:00,2021-11-17 11:16:00,2021-11-17 12:20:00,2021-11-17 12:17:00,已飛,抵達,,2,,10,False,2021-11-17 14:10:31+08:00,,,,,,,-6311649284617779140
376,2021-11-17,8609,2,B7,TSA,MZG,2021-11-17 11:50:00,2021-11-17 11:50:00,2021-11-17 12:50:00,2021-11-17 12:55:00,已飛,抵達,,2,,13,False,2021-11-17 14:10:31+08:00,,,,,,,-8420566967532282364
377,2021-11-17,8757,2,B7,TSA,LZN,2021-11-17 12:10:00,2021-11-17 12:10:00,2021-11-17 13:05:00,2021-11-17 13:01:00,已飛,抵達,,2,,13,False,2021-11-17 14:10:31+08:00,,,,,,,8397119659319271564
378,2021-11-17,371,2,AE,TSA,MZG,2021-11-17 13:00:00,2021-11-17 12:55:00,2021-11-17 13:45:00,2021-11-17 13:48:00,已飛,抵達,,2,,10,False,2021-11-17 14:10:31+08:00,,,,,,,3468269112472435325
379,2021-11-17,8819,2,B7,TSA,KNH,2021-11-17 13:10:00,2021-11-17 13:10:00,2021-11-17 14:15:00,2021-11-17 14:17:00,出發,抵達,,2,,09,False,2021-11-17 14:10:31+08:00,2021-11-17 14:17:00,2021-11-17 13:27:00,,,,,5665222425596146573
380,2021-11-17,8725,2,B7,TSA,TTT,2021-11-17 13:30:00,2021-11-17 13:30:00,2021-11-17 14:35:00,,出發,預計14:35到站,1,2,1,13,False,2021-11-17 14:10:31+08:00,2021-11-17 14:35:00,,,,,,-5933326347769501409
381,2021-11-17,8611,2,B7,TSA,MZG,2021-11-17 14:00:00,2021-11-17 14:00:00,2021-11-17 15:00:00,,出發,準時,,2,,13,False,2021-11-17 14:10:31+08:00,,,,,,,-2784434641002347891
382,2021-11-17,375,2,AE,TSA,MZG,2021-11-17 14:30:00,2021-11-17 14:30:00,2021-11-17 15:30:00,,準時,準時,,2,,12,False,2021-11-17 14:10:31+08:00,,2021-11-17 14:30:00,,,,,1765648324022282543
383,2021-11-17,8759,2,B7,TSA,LZN,2021-11-17 15:00:00,,2021-11-17 15:55:00,,準時,準時,,2,,13,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:00:00,,,,,-3005329605170279600
384,2021-11-17,8789,2,B7,TSA,MFK,2021-11-17 15:20:00,,2021-11-17 16:15:00,,準時,準時,,2,,13,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:20:00,,,,,-786656200717418627
385,2021-11-17,1285,2,AE,TSA,KNH,2021-11-17 15:30:00,,2021-11-17 16:30:00,,準時,準時,,2,,09,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:30:00,,,,,-1423151616295914184
386,2021-11-17,8615,2,B7,TSA,MZG,2021-11-17 15:40:00,2021-11-17 15:40:00,2021-11-17 16:40:00,,準時,準時,,2,,13,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:40:00,,,,,-4263192659058145993
387,2021-11-17,8765,2,B7,TSA,LZN,2021-11-17 16:00:00,,2021-11-17 16:55:00,,準時,準時,,2,,13,False,2021-11-17 14:10:31+08:00,,2021-11-17 16:00:00,,,,,2252726208053979272
388,2021-11-17,1289,2,AE,TSA,KNH,2021-11-17 16:40:00,,2021-11-17 17:40:00,,準時,準時,,2,,10,False,2021-11-17 14:10:31+08:00,,2021-11-17 16:40:00,,,,,1685463786969322373
389,2021-11-17,8835,2,B7,TSA,KNH,2021-11-17 17:10:00,,2021-11-17 18:30:00,,準時,準時,,2,,13,False,2021-11-17 14:10:31+08:00,,2021-11-17 17:10:00,,,,,7740483175353521914
390,2021-11-17,395,2,AE,TSA,TTT,2021-11-17 17:30:00,,2021-11-17 18:35:00,,準時,準時,1,2,1,12,False,2021-11-17 14:10:31+08:00,2021-11-17 18:35:00,2021-11-17 17:30:00,,,,,-7133415188029390860
391,2021-11-17,8619,2,B7,TSA,MZG,2021-11-17 17:30:00,2021-11-17 17:30:00,2021-11-17 18:30:00,,準時,準時,,2,,13,False,2021-11-17 14:10:31+08:00,,2021-11-17 17:30:00,,,,,5894395454085461167
392,2021-11-17,373,2,AE,TSA,MZG,2021-11-17 18:00:00,2021-11-17 18:00:00,2021-11-17 19:00:00,,準時,準時,,2,,12,False,2021-11-17 14:10:31+08:00,,2021-11-17 18:00:00,,,,,-5724186797679833999
393,2021-11-17,511,1,B7,TSA,XMN,2021-11-17 10:00:00,2021-11-17 09:58:00,,,出發,,,1,,05,False,2021-11-17 14:10:31+08:00,,,,,,,0
394,2021-11-17,5514,1,CA,TSA,PVG,2021-11-17 14:30:00,,,,登機,,,1,,04,False,2021-11-17 14:10:31+08:00,,2021-11-17 14:30:00,,,,,0
395,2021-11-17,772,1,BR,TSA,PVG,2021-11-17 14:30:00,,,,登機,,,1,,04,False,2021-11-17 14:10:31+08:00,,2021-11-17 14:30:00,,,,,0
396,2021-11-17,98,1,JL,TSA,HND,2021-11-17 15:35:00,,,,報到,,,1,,05,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:35:00,,,,,0
397,2021-11-17,9222,1,CI,TSA,HND,2021-11-17 15:35:00,,,,報到,,,1,,05,False,2021-11-17 14:10:31+08:00,,2021-11-17 15:35:00,,,,,0
398,2021-11-17,7301,2,DA,TTT,GNI,2021-11-17 07:50:00,2021-11-17 07:50:00,2021-11-17 08:10:00,2021-11-17 08:05:00,已飛,抵達,,,,03,False,2021-11-17 14:10:31+08:00,,,,,,,6964310047466427294
399,2021-11-17,7501,2,DA,TTT,KYD,2021-11-17 08:10:00,2021-11-17 08:10:00,2021-11-17 08:40:00,2021-11-17 08:40:00,已飛,抵達,,,,03,False,2021-11-17 14:10:31+08:00,,,,,,,-8212324638137386365
400,2021-11-17,392,2,AE,TTT,TSA,2021-11-17 09:00:00,2021-11-17 09:00:00,2021-11-17 10:00:00,2021-11-17 09:55:00,已飛,抵達,2,,,,False,2021-11-17 14:10:31+08:00,,,,,,,488541512954991323
401,2021-11-17,7503,2,DA,TTT,KYD,2021-11-17 09:25:00,2021-11-17 09:25:00,2021-11-17 09:55:00,2021-11-17 10:00:00,已飛,抵達,,,,03,False,2021-11-17 14:10:31+08:00,,,,,,,-7164583265087843932
402,2021-11-17,7505,2,DA,TTT,KYD,2021-11-17 10:10:00,2021-11-17 10:10:00,2021-11-17 10:40:00,2021-11-17 10:37:00,已飛,抵達,,,,03,False,2021-11-17 14:10:31+08:00,,,,,,,-4221086840167887771
403,2021-11-17,9062,2,B7,TTT,TSA,2021-11-17 10:10:00,2021-11-17 10:10:00,2021-11-17 11:10:00,2021-11-17 11:14:00,已飛,抵達,2,,,,False,2021-11-17 14:10:31+08:00,,,,,,,8918863603086508433
